"filename", "language", "Java", "Markdown", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\CanonicalBibtexEntry.java", "Java", 34, 0, 12, 10, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\CustomEntryType.java", "Java", 104, 0, 8, 20, 132
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\EntryConverter.java", "Java", 26, 0, 8, 6, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\EntryLinkList.java", "Java", 21, 0, 0, 9, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\EntryType.java", "Java", 25, 0, 38, 11, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\FieldName.java", "Java", 166, 0, 15, 16, 197
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\FieldProperty.java", "Java", 31, 0, 0, 5, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\FileField.java", "Java", 96, 0, 17, 16, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\IEEETranEntryTypes.java", "Java", 64, 0, 34, 19, 117
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\IdGenerator.java", "Java", 19, 0, 5, 9, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\InternalBibtexFields.java", "Java", 381, 0, 71, 86, 538
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\Keyword.java", "Java", 32, 0, 4, 10, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\KeywordList.java", "Java", 132, 0, 16, 34, 182
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\MonthUtil.java", "Java", 86, 0, 31, 23, 140
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\ParsedEntryLink.java", "Java", 46, 0, 0, 14, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\ParsedFileField.java", "Java", 58, 0, 0, 16, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\SharedBibEntryData.java", "Java", 21, 0, 7, 10, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\event\EntryChangedEvent.java", "Java", 10, 0, 10, 7, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\event\EntryEvent.java", "Java", 21, 0, 11, 10, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\event\EntryEventSource.java", "Java", 7, 0, 3, 2, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\event\FieldChangedEvent.java", "Java", 39, 0, 21, 13, 73
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\specialfields\SpecialField.java", "Java", 87, 0, 4, 21, 112
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\specialfields\SpecialFieldValue.java", "Java", 31, 0, 5, 10, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\groups\AbstractGroup.java", "Java", 68, 0, 86, 27, 181
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\groups\AllEntriesGroup.java", "Java", 54, 0, 7, 18, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\groups\EntriesGroupChange.java", "Java", 32, 0, 0, 12, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\groups\ExplicitGroup.java", "Java", 71, 0, 12, 21, 104
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\groups\GroupHierarchyType.java", "Java", 14, 0, 9, 6, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\groups\GroupTreeNode.java", "Java", 152, 0, 64, 35, 251
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\groups\GroupsUtil.java", "Java", 54, 0, 16, 11, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\groups\KeywordGroup.java", "Java", 232, 0, 27, 40, 299
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\groups\MoveGroupChange.java", "Java", 25, 0, 6, 9, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\groups\SearchGroup.java", "Java", 103, 0, 15, 28, 146
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\groups\TreeNode.java", "Java", 247, 0, 300, 60, 607
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\groups\event\GroupUpdatedEvent.java", "Java", 12, 0, 3, 6, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\metadata\FileDirectoryPreferences.java", "Java", 28, 0, 0, 10, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\metadata\MetaData.java", "Java", 192, 0, 30, 47, 269
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\metadata\SaveOrderConfig.java", "Java", 144, 0, 10, 33, 187
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\metadata\event\MetaDataChangedEvent.java", "Java", 12, 0, 6, 6, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\search\GroupSearchQuery.java", "Java", 46, 0, 0, 12, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\search\SearchMatcher.java", "Java", 6, 0, 0, 5, 11
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\search\matchers\AndMatcher.java", "Java", 15, 0, 6, 6, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\search\matchers\MatcherSet.java", "Java", 33, 0, 0, 13, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\search\matchers\MatcherSets.java", "Java", 14, 0, 0, 6, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\search\matchers\NotMatcher.java", "Java", 14, 0, 7, 7, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\search\matchers\OrMatcher.java", "Java", 15, 0, 6, 6, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\search\rules\ContainBasedSearchRule.java", "Java", 42, 0, 3, 16, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\search\rules\GrammarBasedSearchRule.java", "Java", 196, 0, 13, 49, 258
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\search\rules\RegexBasedSearchRule.java", "Java", 48, 0, 3, 14, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\search\rules\SearchRule.java", "Java", 6, 0, 0, 5, 11
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\search\rules\SearchRules.java", "Java", 22, 0, 5, 7, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\search\rules\SentenceAnalyzer.java", "Java", 42, 0, 7, 9, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\strings\HTMLUnicodeConversionMaps.java", "Java", 649, 0, 224, 32, 905
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\strings\LatexToUnicode.java", "Java", 151, 0, 34, 25, 210
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\strings\StringUtil.java", "Java", 413, 0, 209, 87, 709
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\strings\UnicodeToReadableCharMap.java", "Java", 234, 0, 1, 7, 242
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\pdfimport\ImportDialog.java", "Java", 202, 0, 3, 29, 234
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\pdfimport\PdfFileFilter.java", "Java", 20, 0, 0, 9, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\pdfimport\PdfImporter.java", "Java", 209, 0, 40, 48, 297
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\preferences\CustomImportList.java", "Java", 53, 0, 17, 14, 84
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\preferences\HighlightMatchingGroupPreferences.java", "Java", 28, 0, 0, 12, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\preferences\JabRefPreferences.java", "Java", 1192, 0, 176, 193, 1561
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\preferences\JabRefPreferencesFilter.java", "Java", 79, 0, 0, 23, 102
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\preferences\LastFocusedTabPreferences.java", "Java", 23, 0, 0, 9, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\preferences\PreviewPreferences.java", "Java", 82, 0, 0, 25, 107
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\preferences\SearchPreferences.java", "Java", 88, 0, 1, 29, 118
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\preferences\VersionPreferences.java", "Java", 11, 0, 0, 8, 19
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\DBMSConnection.java", "Java", 49, 0, 8, 17, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\DBMSConnectionProperties.java", "Java", 107, 0, 11, 29, 147
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\DBMSProcessor.java", "Java", 392, 0, 129, 78, 599
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\DBMSSynchronizer.java", "Java", 271, 0, 81, 42, 394
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\DBMSType.java", "Java", 47, 0, 12, 13, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\MySQLProcessor.java", "Java", 29, 0, 8, 8, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\OracleProcessor.java", "Java", 78, 0, 10, 26, 114
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\PostgreSQLProcessor.java", "Java", 95, 0, 13, 24, 132
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\event\ConnectionLostEvent.java", "Java", 11, 0, 6, 6, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\event\SharedEntryNotPresentEvent.java", "Java", 11, 0, 7, 6, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\event\UpdateRefusedEvent.java", "Java", 22, 0, 8, 8, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\exception\DatabaseNotSupportedException.java", "Java", 6, 0, 3, 3, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\exception\InvalidDBMSConnectionPropertiesException.java", "Java", 6, 0, 3, 3, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\exception\NotASharedDatabaseException.java", "Java", 6, 0, 3, 4, 13
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\exception\OfflineLockException.java", "Java", 17, 0, 4, 8, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\exception\SharedEntryNotPresentException.java", "Java", 12, 0, 3, 7, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\listener\OracleNotificationListener.java", "Java", 14, 0, 3, 7, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\listener\PostgresSQLNotificationListener.java", "Java", 16, 0, 3, 8, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\prefs\SharedDatabasePreferences.java", "Java", 98, 0, 4, 33, 135
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\shared\security\Password.java", "Java", 36, 0, 20, 10, 66
