"filename", "language", "Java", "HTML", "Properties", "XML", "XSL", "Ini", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLAssociationEndNavigableCheckBox.java", "Java", 15, 0, 0, 0, 0, 0, 34, 8, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLAssociationEndOrderingCheckBox.java", "Java", 18, 0, 0, 0, 0, 0, 34, 6, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLAssociationEndQualifiersListModel.java", "Java", 48, 0, 0, 0, 0, 0, 44, 13, 105
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLAssociationEndSpecificationListModel.java", "Java", 18, 0, 0, 0, 0, 0, 37, 8, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLAssociationEndTargetScopeCheckbox.java", "Java", 17, 0, 0, 0, 0, 0, 34, 6, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLAssociationEndTypeComboBoxModel.java", "Java", 14, 0, 0, 0, 0, 0, 34, 7, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLAssociationLinkListModel.java", "Java", 17, 0, 0, 0, 0, 0, 37, 8, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLAttributeInitialValueListModel.java", "Java", 18, 0, 0, 0, 0, 0, 36, 8, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLBehavioralFeatureQueryCheckBox.java", "Java", 15, 0, 0, 0, 0, 0, 31, 7, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLClassActiveCheckBox.java", "Java", 15, 0, 0, 0, 0, 0, 34, 8, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLClassAttributeListModel.java", "Java", 51, 0, 0, 0, 0, 0, 46, 12, 109
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLClassOperationListModel.java", "Java", 54, 0, 0, 0, 0, 0, 46, 14, 114
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLClassifierAssociationEndListModel.java", "Java", 18, 0, 0, 0, 0, 0, 37, 8, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLClassifierCreateActionListModel.java", "Java", 18, 0, 0, 0, 0, 0, 37, 8, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLClassifierFeatureListModel.java", "Java", 47, 0, 0, 0, 0, 0, 46, 11, 104
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLClassifierParameterListModel.java", "Java", 48, 0, 0, 0, 0, 0, 51, 13, 112
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLClassifierPowertypeRangeListModel.java", "Java", 18, 0, 0, 0, 0, 0, 37, 8, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLCommentAnnotatedElementListModel.java", "Java", 19, 0, 0, 0, 0, 0, 37, 9, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLComponentResidentListModel.java", "Java", 25, 0, 0, 0, 0, 0, 37, 9, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLConstraintConstrainedElementListModel.java", "Java", 20, 0, 0, 0, 0, 0, 37, 9, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLContainerResidentListModel.java", "Java", 16, 0, 0, 0, 0, 0, 39, 9, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLDependencyClientListModel.java", "Java", 17, 0, 0, 0, 0, 0, 37, 8, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLDependencySupplierListModel.java", "Java", 17, 0, 0, 0, 0, 0, 37, 8, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLDiagramNameDocument.java", "Java", 28, 0, 0, 0, 0, 0, 36, 9, 73
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLDiscriminatorNameDocument.java", "Java", 14, 0, 0, 0, 0, 0, 38, 8, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLEnumerationLiteralsListModel.java", "Java", 54, 0, 0, 0, 0, 0, 49, 12, 115
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLFeatureOwnerListModel.java", "Java", 17, 0, 0, 0, 0, 0, 36, 8, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLFeatureOwnerScopeCheckBox.java", "Java", 13, 0, 0, 0, 0, 0, 33, 7, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLGeneralizableElementAbstractCheckBox.java", "Java", 19, 0, 0, 0, 0, 0, 34, 8, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLGeneralizableElementGeneralizationListModel.java", "Java", 20, 0, 0, 0, 0, 0, 37, 8, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLGeneralizableElementLeafCheckBox.java", "Java", 18, 0, 0, 0, 0, 0, 34, 8, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLGeneralizableElementRootCheckBox.java", "Java", 18, 0, 0, 0, 0, 0, 34, 7, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLGeneralizableElementSpecializationListModel.java", "Java", 24, 0, 0, 0, 0, 0, 31, 8, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLGeneralizationChildListModel.java", "Java", 18, 0, 0, 0, 0, 0, 34, 7, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLGeneralizationParentListModel.java", "Java", 19, 0, 0, 0, 0, 0, 34, 9, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLGeneralizationPowertypeComboBoxModel.java", "Java", 36, 0, 0, 0, 0, 0, 40, 11, 87
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLModelElementClientDependencyListModel.java", "Java", 19, 0, 0, 0, 0, 0, 38, 7, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLModelElementConstraintListModel.java", "Java", 18, 0, 0, 0, 0, 0, 36, 8, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLModelElementElementResidenceListModel.java", "Java", 16, 0, 0, 0, 0, 0, 36, 8, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLModelElementNameDocument.java", "Java", 14, 0, 0, 0, 0, 0, 36, 8, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLModelElementNamespaceComboBoxModel.java", "Java", 51, 0, 0, 0, 0, 0, 65, 13, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLModelElementNamespaceListModel.java", "Java", 18, 0, 0, 0, 0, 0, 36, 9, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLModelElementSourceFlowListModel.java", "Java", 18, 0, 0, 0, 0, 0, 36, 8, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLModelElementStereotypeListModel.java", "Java", 48, 0, 0, 0, 0, 0, 50, 12, 110
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLModelElementSupplierDependencyListModel.java", "Java", 20, 0, 0, 0, 0, 0, 36, 8, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLModelElementTargetFlowListModel.java", "Java", 18, 0, 0, 0, 0, 0, 36, 9, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLModelElementVisibilityRadioButtonPanel.java", "Java", 58, 0, 0, 0, 0, 0, 41, 11, 110
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLNamespaceOwnedElementListModel.java", "Java", 18, 0, 0, 0, 0, 0, 38, 8, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLOperationConcurrencyRadioButtonPanel.java", "Java", 58, 0, 0, 0, 0, 0, 37, 9, 104
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLOperationMethodsListModel.java", "Java", 29, 0, 0, 0, 0, 0, 40, 10, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLOperationRaisedSignalsListModel.java", "Java", 28, 0, 0, 0, 0, 0, 37, 9, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLOperationSpecificationDocument.java", "Java", 22, 0, 0, 0, 0, 0, 38, 10, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLParameterBehavioralFeatListModel.java", "Java", 18, 0, 0, 0, 0, 0, 36, 8, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLParameterDirectionKindRadioButtonPanel.java", "Java", 54, 0, 0, 0, 0, 0, 39, 9, 102
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLParameterTypeComboBoxModel.java", "Java", 14, 0, 0, 0, 0, 0, 34, 7, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLStructuralFeatureChangeabilityRadioButtonPanel.java", "Java", 50, 0, 0, 0, 0, 0, 38, 10, 98
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLStructuralFeatureTargetScopeCheckBox.java", "Java", 19, 0, 0, 0, 0, 0, 34, 7, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLStructuralFeatureTypeComboBoxModel.java", "Java", 54, 0, 0, 0, 0, 0, 60, 16, 130
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\package.html", "HTML", 0, 13, 0, 0, 0, 0, 24, 10, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\extension_mechanisms\ActionNewStereotype.java", "Java", 39, 0, 0, 0, 0, 0, 34, 9, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\extension_mechanisms\ActionNewTagDefinition.java", "Java", 37, 0, 0, 0, 0, 0, 37, 10, 84
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\extension_mechanisms\ActionSetMetaClass.java", "Java", 45, 0, 0, 0, 0, 0, 41, 9, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\extension_mechanisms\ActionSetTagDefinitionMultiplicity.java", "Java", 28, 0, 0, 0, 0, 0, 36, 10, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\extension_mechanisms\ActionSetTagDefinitionOwner.java", "Java", 41, 0, 0, 0, 0, 0, 44, 10, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\extension_mechanisms\ActionSetTagDefinitionType.java", "Java", 46, 0, 0, 0, 0, 0, 37, 12, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\extension_mechanisms\PropPanelStereotype.java", "Java", 203, 0, 0, 0, 0, 0, 75, 48, 326
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\extension_mechanisms\PropPanelTagDefinition.java", "Java", 173, 0, 0, 0, 0, 0, 82, 37, 292
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\extension_mechanisms\PropPanelTaggedValue.java", "Java", 207, 0, 0, 0, 0, 0, 107, 48, 362
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\extension_mechanisms\UMLExtendedElementsListModel.java", "Java", 19, 0, 0, 0, 0, 0, 37, 7, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\extension_mechanisms\UMLMetaClassComboBoxModel.java", "Java", 39, 0, 0, 0, 0, 0, 44, 12, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\extension_mechanisms\UMLStereotypeTagDefinitionListModel.java", "Java", 19, 0, 0, 0, 0, 0, 40, 8, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\extension_mechanisms\UMLTagDefinitionComboBoxModel.java", "Java", 97, 0, 0, 0, 0, 0, 57, 17, 171
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\extension_mechanisms\UMLTagDefinitionOwnerComboBoxModel.java", "Java", 32, 0, 0, 0, 0, 0, 47, 9, 88
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\extension_mechanisms\UMLTagDefinitionTypedValuesListModel.java", "Java", 33, 0, 0, 0, 0, 0, 38, 9, 80
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\extension_mechanisms\package.html", "HTML", 0, 13, 0, 0, 0, 0, 24, 10, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\package.html", "HTML", 0, 12, 0, 0, 0, 0, 24, 10, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\model_management\ActionAddPackage.java", "Java", 23, 0, 0, 0, 0, 0, 34, 9, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\model_management\ActionAddPackageImport.java", "Java", 31, 0, 0, 0, 0, 0, 34, 17, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\model_management\ActionRemovePackageImport.java", "Java", 16, 0, 0, 0, 0, 0, 34, 8, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\model_management\PropPanelElementImport.java", "Java", 103, 0, 0, 0, 0, 0, 78, 32, 213
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\model_management\PropPanelModel.java", "Java", 46, 0, 0, 0, 0, 0, 29, 17, 92
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\model_management\PropPanelPackage.java", "Java", 166, 0, 0, 0, 0, 0, 78, 36, 280
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\model_management\PropPanelSubsystem.java", "Java", 53, 0, 0, 0, 0, 0, 54, 18, 125
